Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Age group (product.metafields.shopify.age-group),Closure type (product.metafields.shopify.closure-type),Color (product.metafields.shopify.color-pattern),Footwear material (product.metafields.shopify.footwear-material),Shoe features (product.metafields.shopify.shoe-features),Shoe fit (product.metafields.shopify.shoe-fit),Shoe size (product.metafields.shopify.shoe-size),Target gender (product.metafields.shopify.target-gender),Toe style (product.metafields.shopify.toe-style),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Hong Kong SAR,Price / Hong Kong SAR,Compare At Price / Hong Kong SAR,Included / Canada & Rest World,Price / Canada & Rest World,Compare At Price / Canada & Rest World,Included / International 1,Price / International 1,Compare At Price / International 1,Included / International 2,Price / International 2,Compare At Price / International 2,Included / í•´ì™¸,Price / í•´ì™¸,Compare At Price / í•´ì™¸,Status
acne-pimple-master-24-patches,Acne Pimple Master 24 patches,"<p>1. Hydrocolloid protects wounds from dust and viruses in the air.
2. Emergency & Versatile & Concentrated care with various sizes – 7mm, 10mm, 12mm.
3. Convenient use.
4. Low irritation.
5. Clear – It is fine to put on makeup when you go out. 6. Absorbs & extracts gunk. 7. Faster healing. 8. Prevents scarring. 1. Cleanse the area around acne blemishes, pimple and completely dry the area.
2. Select a patch of a bigger size of acne blemishes, pimple and attach the patch to the area.
3. Do not change the patches until the size of the acne blemishes, pimple gets reduced, so that the patch can absorb the impurities sufficiently. CAUTION For external use only.
Avoid contact with eyes, Discontinue use if signs of irritation or rashes appear.
Keep out of reach of children.</p>",COSRX,,,acne-pimple-master-24-patches,TRUE,,,,,,,,,,BE11,0,shopify,deny,manual,"[Retail Price]  3,500",1.34,TRUE,TRUE,8809416470245,https://wmg.stylekorean.com/BR000189/cosP01-mpatch_2_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE12,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149934_1714.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE13,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149936_2685.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE14,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149938_9064.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
acne-pimple-master-24-patches,,,,,,,TRUE,,,,,,,,,,BE15,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2212/e66386fc1ef1ecc52e7bee2242dabfeb_1671149938_9519.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,COLLAGEN NIGHT WRAPPING MASK 75ml,"<p>- Experience an overnight transformation with Medicube's Collagen Night Wrapping Mask, meticulously crafted to care for and protect your skin's elasticity while you sleep. This innovative peel-off facial mask is designed to work its magic overnight, providing intensive care for both elasticity and hydration.

- Featuring a collagen wrapping film, this mask offers 8 hours of triple care, ensuring elasticity, hydration, and a radiant glow throughout the night. Unlike other peel-off masks, this formulation effortlessly removes in one piece, leaving your face feeling refreshed and revitalized.

- Formulated with a potent fusion of key ingredients and advanced skincare technology, this Korean skincare gem can provide visibily firmer, smoother and more radiant-looking skin. Simply incorporate this easy-to-use mask into your nightly routine for visibily firmer and more radiant-looking skin.* Authenticity Check Check1 Medicube brand logo Check2 Product title in the middleCheck3 Full Direction & CautionCheck4 Made in Korea
How To Use

1. After cleansing, generously apply toner to cream on your clean face.
2. Complete your skincare routine by applying an even layer of the wrapping mask to your face. Use a brush or a spatula for smooth application, ensuring to avoid the eyebrows, hairline, eyes, and lips.
3. Let it dry for about 15 minutes, then go to sleep.
4. The next morning, gently remove the wrapping mask by peeling it from the edges or thoroughly rinse it off with lukewarm water to reveal refreshed skin.
Key Ingredients

Water, Polyvinyl Alcohol, Glycerin, Agave Americana Stem Extract, Sodium Hyaluronate, 1,2-Hexanediol, Caprylyl Glycol, Polyglyceryl-10 Laurate, Chlorella Vulgaris Extract, Glucose, Butylene Glycol, Ethylhexylglycerin, Fructooligosaccharides, Fructose, Xanthan Gum, Cynanchum Atratum Extract, Caprylic/Capric Triglyceride, Hydrogenated Lecithin, Althaea Rosea Flower Extract, Ceramide NP, Tocopherol, Pancratium Maritimum Extract, Collagen Extract, Sodium Stearoyl Glutamate</p>",Medicube,,,collagen-night-wrapping-mask-75ml,TRUE,,,,,,,,,,BE16,0,shopify,deny,manual,"[Retail Price]  37,800",9.67,TRUE,TRUE,8800256113217,https://wmg.stylekorean.com/BR000240/MECUP10-PKR_thumb_2.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE17,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/8d6bf19887f3a4c32c109ec08e98fc7695aacd05.webp,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE18,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/4df04111ee4973ab45f9393031d39c89e0568a86.webp,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE19,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/164c5224ef2c543ed3ab4b4044add6a9c4af55b7.jpg,4,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE20,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/abaf8b4e1275fa7153e9dfdaaccf7cbedc355f90.jpg,5,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE21,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/1b34666000bd3ea3e53bebcb9dbe457ae067c948.jpg,6,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE22,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/d58a8b3136d9cbc4cf500de2258c38ad962c8eb9.jpg,7,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE23,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/ab2dca89ffae3371b5da0a08a771c8ad7a1134c7.jpg,8,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE24,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/108c271b30ade102e01cd31fe8ba90c2c2b62ecb.jpg,9,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE25,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/020a972f496726ffd02bbe712e0b5203f125ccb1.jpg,10,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE26,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/d29b26be236130f1844ed5735ecd1cca1ed29a64.jpg,11,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
collagen-night-wrapping-mask-75ml,,,,,,,TRUE,,,,,,,,,,BE27,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2501/8be59288f40703c70675d3fe2876e777feee6a0f.webp,12,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
revive-eye-serum-:-ginseng-+-retinal-30ml,Revive Eye Serum : Ginseng + Retinal 30ml,"<p>- Designed to reduce wrinkles and revitalize the delicate eye area, this serum addresses the loss of protein, collagen, and hyaluronic acid by combining ginseng extract and retinol to enhance skin elasticity and brightness while minimizing irritation. - Unveil brighter, more youthful eyes as the serum addresses fine lines, wrinkles, and signs of fatigue. Let the potent blend of ingredients breathe life into your skin, leaving you with a radiant and revitalized gaze. - Non-Sticky, Nourishing Texture: absorbs quickly without stickiness, leaving a smooth, silky finish. - Effective Skin Care by Providing Moisture: contains ginseng extract and retinal to moisturize, enhancing wrinkle care deeply. - 11x Better Retinal Compared to Retinol: retinal is 11 times more effective in converting to retinoic acid than retinol, with less irritation and higher efficacy. - Experience the power of ginseng and retinol working in perfect harmony. This serum is a tribute to age-old Korean beauty wisdom, bringing you the best of nature's rejuvenating elements. - Key Ingredients: Ginseng Extract for skin elasticity and protection, Retinal for reduction of wrinkles and Niacinamide for brightness. - Ginseng root extract deeply moisturizes, maintaining skin vitality. Unveil well-nourished, age-defying skin with lasting moisture. - Suitable for all face areas with wrinkles, also ideal for spot care: pair with eye cream and sunscreen. After smoothing out the skin’s texture with toner, pump the serum 1-2 times and apply it around the eyes or the entire face. Water, panax ginseng root extract, glycerin, dipropylene glycol, caprylic/caprictriglyceride, 1,2-hexanediol, pentaerythrityl tetraethylhexanoate, niacinamide, butyleneglycol dicaprylate/dicaprate, cetearyl alcohol, sorbitan olivate, cetearyl olivate,butylene glycol, hydrogenated lecithin, tromethamine, carbomer, glyceryl stearate,macadamia ternifolia seed oil, adenosine, theobroma cacao (cocoa) extract, dextrin,cholesterol, polyglyceryl-10 oleate, retinal, brassica campestris (rapeseed) sterols,phytosteryl/behenyl/octyldodecyl lauroyl glutamate, silica, sodium hyaluronate,tocopherol, aluminum/magnesium hydroxide stearate, potassium cetyl phosphate,pentaerythrityl tetra-di-t-butyl hydroxyhydrocinnamate, ceramide np, palmitoyltripeptide-5, disodium edta, ethylhexylglycerin</p>",Beauty of Joseon,,,revive-eye-serum-:-ginseng-+-retinal-30ml,TRUE,,,,,,,,,,BE28,0,shopify,deny,manual,"[Retail Price]  17,000",6.40,TRUE,TRUE,8809738316146,https://wmg.stylekorean.com/BR000389/JSMS01-I_thumb.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
revive-eye-serum-:-ginseng-+-retinal-30ml,,,,,,,TRUE,,,,,,,,,,BE29,0,shopify,deny,manual,,,TRUE,TRUE,,https://d3i908zd4kzakt.cloudfront.net/data/editor/2206/90e19f869b46463a0fa72f61136055d3_1656384059_2903.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,COTTON SOFT SUN STICK SPF50+ PA++++,"<p>- Portable broad-spectrum sunscreen stick with a fresh and lightweight formula for UV protection anytime, anywhere. - Portable broad-spectrum sunscreen stick with a fresh and lightweight formula for UV protection anytime, anywhere. - Vegan and cruelty-free sun stick blocks UV rays and reduces appearance of oily and textured skin. - Moisturizes your skin and controls sebum production. - Sunstick with an inherent primer function that soothes and protects the skin against external stimuli and balances the skin. - The soft and silky texture, held light blue color, lightly and transparently adheres without stickiness, without white cast and without smudging the make-up. - Cotton extract moisturizes the skin while Herb AC Complex and Anti-Sebum P care for skin troubles, control sebum, and protect against UV-rays. - Reliable and stable UV A/B protection with good portability. - Cruelty FREE & VEGAN certification. - EWG Green Ratings. - Fit for all types of skin, including sensitive and easily irritated skin. Pull out an appropriate amount of the application and spread it on your skin whenever needed. Synthetic Wax, Dibutyl Adipate, Butylene Glycol Dicaprylate/Dicaprate, Octocrylene, Methyl Methacrylate Crosspolymer, Vinyl Dimethicone/Methicone Silsesquioxane Crosspolymer, Ethylhexyl Methoxycinnamate, Dicaprylyl Carbonate, Cetyl Ethylhexanoate, Silica, Ethylhexyl Salicylate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Tocopheryl Acetate, Ozokerite, Melia Azadirachta Leaf Extract, Melia Azadirachta Flower Extract, Coccinia Indica Fruit Extract, Solanum Melongena (eggplant) Fruit Extract, Aloe Barbadensis Flower Extract, Cardiospermum Halicacabum Flower/Leaf/Vine Extract, Curcuma Longa (turmeric) Root Extract, Corallina Officinalis Extract, Ocimum Sanctum Leaf Extract, Gossypium Herbaceum (cotton) Extract, Sophora Flavescens Root Extract, Rheum Palmatum Root/Stalk Extract, Scutellaria Baicalensis Root Extract</p>",TOCOBO,,,cotton-soft-sun-stick-spf50+-pa++++,TRUE,,,,,,,,,,BE30,0,shopify,deny,manual,"[Retail Price]  22,000",5.94,TRUE,TRUE,8809835060041,https://wmg.stylekorean.com/BR000627/TKBSM05-Stick_thumb_1.jpg?v20250128,1,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,,,,,,,TRUE,,,,,,,,,,BE31,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2309/8b706f508ebcb7122812018217134914_1695792735_4966.jpg,2,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
cotton-soft-sun-stick-spf50+-pa++++,,,,,,,TRUE,,,,,,,,,,BE32,0,shopify,deny,manual,,,TRUE,TRUE,,https://d2c3d01lcpw2ui.cloudfront.net/gl/data/editor/2210/ccac3bb80847a9d1e69fb166a86b6724_1665988509_62.jpg,3,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KG,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,TRUE,,,active
